technode, 0, 1.132e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 3, 2.17716e-16, 9.6e-18, 0.7, 3.84e-18, 
technode, 2, 1.5948e-16, 1.46692e-17, 0.65, 2.5389e-18, 
technode, 1, 1.3388e-16, 1.00912e-17, 0.6, 2.5704e-18, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
technode, 0, 1.008e-16, 5.6203e-19, 0.6, 6.99918e-19, 
